"","property_id","price"
"1","7818bfdb2515268f36f561cf",810468544
"2","b431f95918341a3680fd120c",318545408
"3","528d66663acd45b08c6d7931",491715936
"4","af7aede36ea1df2529081419",4578579456
"5","ba8e68faaf298e1ede1e442d",883205248
"6","f4e212abe62747bfa3de35ef",402424352
"7","2ca934e229718147e9ab6a3f",774578624
"8","5e1b61c197a444990f7c28bf",1508754816
"9","7a1b6e9e31ff08ac7536796c",406894880
"10","3663c9471f8a74430e88c1e1",764047168
"11","ea26e05193942a6f84f67119",1466584192
"12","e2e947bb30ec6c0c5032d62a",434407360
"13","77753f92a23b9e4c674e8a5c",312047520
"14","62114e47c50d55b7a6fe8db8",2826718976
"15","c7e1556610142166239ad229",1558856192
"16","b2d57313159dfe4922321051",479883328
"17","50d3e7164f1cb7cf14ad42a6",296080608
"18","d940a0ebc88a1d011c08a177",495027296
"19","738174a44a37ce206c11b673",1230131840
"20","5d11d1d9a7d691ef06cf2d02",489501536
"21","3d75132a17b8f2a6e106d79b",275783136
"22","55f571e10bb645ad05ef63ef",327256704
"23","d51be5dd9532f7371f80d40f",755591616
"24","bfdb81e0983e2fbe4ea2309b",960175552
"25","1cb4f75b133d6b5791bbefb9",1764628992
"26","d1b4c48f7a56cabc7a5bb296",1999019264
"27","e7b9a0495e2dfcb85886ed10",732753472
"28","e73d037bdfc51c63c239fdfd",2866827264
"29","f2239cb2a47682b1be66d980",319817184
"30","f814be8e2b5c379c78ffae10",384282016
"31","982c2a466d11bcc8346114a2",497682016
"32","474b51ac08abf21f3ff475c9",463679584
"33","87c5d47cc17d257c73b5afcf",974043200
"34","3e35c4ac2db4a997bbaed1b6",1115414912
"35","7e1d248cacce9e6cd3079928",1215340928
"36","1fdc1048b9dbed3b7b08a1bf",546365760
"37","2ae07e129bfb332ba0c3d528",874678656
"38","37205f556a1bc9577de73859",296750112
"39","11c43d80ec84e1cc26e99238",187711936
"40","0b3e15c44f9fc072225cb74d",1283160448
"41","845b79c93aaccc47677e3aca",1642945280
"42","0ed31e84c452fbf69c67337f",3586314752
"43","a12a424754868ba963183627",2624166912
"44","78de96b96e968e65bbe60975",629366784
"45","38bb2c0629c4cf4f464b932a",1018029824
"46","181f1fb6e5ee9ad3cf04dc2c",495783264
"47","2f22b6c98ebe5a5c98621a62",1549296768
"48","462ee31769b1586af046b415",260918256
"49","503cb88148fc7e3321dc4de3",387894688
"50","06b476a86cb5f8a10b9f033f",955044928
"51","e0f87404807ebaa6aac6638c",1283366528
"52","33c07b3b85ef1f84b1edfb71",964378240
"53","42acf7ed478c1529e3a77825",849759552
"54","06908f422c25552f1940c18c",301753216
"55","6c7ea98c6ff96e0b6fdc44c8",545258112
"56","8dfc0c6c4edbb9b6537d2519",345759584
"57","22e85eb7096f34deb0356022",423011264
"58","eda413381b20a758d438b912",446893152
"59","535718bd4066cd755b84c831",319236448
"60","51924f045b8823fd497995a0",1752643072
"61","171325ca416f09be55a2792a",537985088
"62","031f7d217c047d52b1fc09d5",282845216
"63","e7d92eda72a423e24d8940b1",691904192
"64","d1617b91a63c9f279357a238",2694784000
"65","7efac86833c71d779b803e30",1070087360
"66","6e6af46fc38d57a87aafeea3",745020800
"67","f5fb67b3d76fe4e83ba7cce4",685815680
"68","5813d126f7beedf4ee1a8c35",465234560
"69","2b6dcb451b52ce22e5f449e2",985958208
"70","96309e7ee0784e225bea5c52",450933536
"71","f37978636bbffa029a36c211",1182158080
"72","b4169f654784f2b53e852295",967575488
"73","0085dd3bb5a8392565849164",417454208
"74","f4b6d0cb1c14750b4556c356",459466304
"75","daf7f7258b1af23b84758317",424322944
"76","e29a2ca3c613d3a8bb77396c",534700672
"77","6f9b3f208273f131f2ba9240",707663296
"78","d868a89d2c7c77999a5b07be",668352384
"79","e8459d39e0e3cb695e0e45a1",1171932544
"80","9ecd0cb9369c453a605334b0",1199836160
"81","5ecf987f017d88a8e410e813",471325568
"82","19122f6896bfe4db6c4e8ce2",467537888
"83","e0415b2ebc4f232549babc85",592322944
"84","19782dfa7eee9720bea11eb0",1990244992
"85","6d21e0f4741886cb985c7adf",769868736
"86","789ba2f0fadb7d569bd617ae",2576738560
"87","1692d121a78d7dab344eebaa",610415936
"88","152738e7d0391ee0e73cbbf2",432351904
"89","4722ae7d8a87cbb9671bc88f",1426570368
"90","e3788c8d05f789e44b49eeff",1092365056
"91","a94989a190522a617063d8ef",318519616
"92","4b4a69c8b225c5ed127a3fa5",422669504
"93","c365f0aa4984272ab44d6dd6",641949888
"94","311993d40426c84a717d7b9a",597016576
"95","07dbccf9faac0885f0e15dfe",553684608
"96","ff15aad7a4b82013c87d942c",1404024320
"97","8c01a8a6b0f9d947df24c5a8",346044960
"98","883e631be3edfd7b3cf34064",1088160256
"99","9c6807bb38ed13dfaedbd0a7",577134464
"100","0cf34eea3f9d14a773fcf33b",595778560
"101","a464436d97a050422a7a2cf2",381536608
"102","567d469a7e037d9690264ac9",1033572928
"103","caa8887badd49db7d281b7b6",1918203520
"104","fd9501ed7d434e6080bf67b0",576817536
"105","e5e0ac8f205a4b9f487091ce",616146112
"106","936859b1c113e62fe639a067",1556506880
"107","37378491b5b208896c51e4ce",446004672
"108","ff2635e778dbfc91c5f636ed",332744768
"109","b9dbb6e3cbceaa5056b7cbf6",428780448
"110","7a43fa7c829109f467aff268",454362336
"111","6e1f2fb27f3d7621af6f77e7",870620736
"112","8eb1faa83383099423c1b955",1123933696
"113","d92f8a96644f5dba214b38f9",3527608832
